Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%),API
2024-11-08T05:57:04.489Z,2000.00,50.00,0.00,0.00,48104.25,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:58:36.591Z,3000.00,50.00,0.00,0.00,76849.73,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:59:19.877Z,10.00,0.10,202.68,31.99,43.30,0.00,Seal_AES
2024-11-08T05:59:19.954Z,20.00,0.10,263.57,49.89,63.94,0.00,Seal_AES
2024-11-08T05:59:20.102Z,50.00,0.10,338.01,89.15,120.51,0.00,Seal_AES
2024-11-08T05:59:20.385Z,100.00,0.10,354.24,170.01,225.39,0.00,Seal_AES
2024-11-08T05:59:21.805Z,500.00,0.10,352.16,829.41,1115.52,0.00,Seal_AES
2024-11-08T05:59:24.690Z,1000.00,0.10,346.74,1564.57,2512.51,0.00,Seal_AES
2024-11-08T05:59:35.532Z,2000.00,0.10,184.47,4078.76,8354.43,0.00,Seal_AES
2024-11-08T06:00:10.715Z,3000.00,0.10,85.27,9341.91,31348.54,0.00,Seal_AES
2024-11-08T06:00:10.763Z,10.00,0.30,211.50,28.11,35.74,0.00,Seal_AES
2024-11-08T06:00:10.833Z,20.00,0.30,289.02,46.32,59.42,0.00,Seal_AES
2024-11-08T06:00:10.987Z,50.00,0.30,325.87,94.29,122.84,0.00,Seal_AES
2024-11-08T06:00:11.429Z,100.00,0.30,226.19,209.12,342.17,0.00,Seal_AES
2024-11-08T06:00:17.312Z,500.00,0.30,84.99,3766.20,5325.58,0.00,Seal_AES
2024-11-08T06:00:20.176Z,1000.00,0.30,349.24,1494.56,2819.96,0.00,Seal_AES
2024-11-08T06:00:31.020Z,2000.00,0.30,184.44,3895.52,8414.31,0.00,Seal_AES
2024-11-08T06:00:44.177Z,3000.00,0.30,228.02,5530.21,9942.83,0.00,Seal_AES
2024-11-08T06:00:44.213Z,10.00,0.50,284.45,25.31,30.87,0.00,Seal_AES
2024-11-08T06:00:44.277Z,20.00,0.50,312.72,42.46,54.36,0.00,Seal_AES
2024-11-08T06:00:44.440Z,50.00,0.50,308.64,96.69,134.75,0.00,Seal_AES
2024-11-08T06:00:44.719Z,100.00,0.50,358.31,162.46,217.24,0.00,Seal_AES
2024-11-08T06:00:46.702Z,500.00,0.50,252.15,842.48,1659.72,0.00,Seal_AES
2024-11-08T06:00:50.567Z,1000.00,0.50,258.74,1923.84,3528.34,0.00,Seal_AES
2024-11-08T06:01:04.031Z,2000.00,0.50,148.55,4281.88,10934.33,0.00,Seal_AES
2024-11-08T06:01:16.132Z,3000.00,0.50,247.92,5784.63,11310.69,0.00,Seal_AES
2024-11-08T06:01:16.207Z,10.00,1.00,135.97,51.10,56.10,0.00,Seal_AES
2024-11-08T06:01:16.286Z,20.00,1.00,256.00,50.81,64.45,0.00,Seal_AES
2024-11-08T06:01:16.475Z,50.00,1.00,264.90,109.15,140.86,0.00,Seal_AES
2024-11-08T06:01:17.733Z,100.00,1.00,79.50,355.28,1164.98,0.00,Seal_AES
2024-11-08T06:01:19.719Z,500.00,1.00,251.87,874.12,1644.00,0.00,Seal_AES
2024-11-08T06:01:23.485Z,1000.00,1.00,265.53,1961.94,3192.22,0.00,Seal_AES
2024-11-08T06:01:44.430Z,2000.00,1.00,95.49,5004.71,18366.92,0.00,Seal_AES
2024-11-08T06:02:07.465Z,3000.00,1.00,130.24,6784.20,18407.14,0.00,Seal_AES
2024-11-08T06:02:07.537Z,10.00,10.00,141.06,42.92,46.02,0.00,Seal_AES
2024-11-08T06:02:07.665Z,20.00,10.00,157.70,72.88,77.28,0.00,Seal_AES
2024-11-08T06:02:07.969Z,50.00,10.00,164.58,169.06,216.52,0.00,Seal_AES
2024-11-08T06:02:08.685Z,100.00,10.00,139.68,455.65,570.13,0.00,Seal_AES
2024-11-08T06:02:11.596Z,500.00,10.00,171.79,1606.99,2495.00,0.00,Seal_AES
2024-11-08T06:02:17.669Z,1000.00,10.00,164.66,3311.47,5357.96,0.00,Seal_AES
2024-11-08T06:02:33.071Z,2000.00,10.00,129.86,6217.06,12407.44,0.00,Seal_AES
2024-11-08T06:02:57.561Z,3000.00,10.00,122.26,10685.74,22888.91,0.20,Seal_AES
2024-11-08T06:02:57.829Z,10.00,50.00,37.49,213.66,234.23,0.00,Seal_AES
2024-11-08T06:02:58.273Z,20.00,50.00,45.08,333.52,381.86,0.00,Seal_AES
2024-11-08T06:02:59.228Z,50.00,50.00,52.37,599.44,766.78,0.00,Seal_AES
2024-11-08T06:03:01.411Z,100.00,50.00,45.82,1413.30,1910.84,0.00,Seal_AES
2024-11-08T06:03:11.102Z,500.00,50.00,51.60,4880.53,8475.74,0.00,Seal_AES
2024-11-08T06:03:31.508Z,1000.00,50.00,49.01,9944.63,19669.48,0.00,Seal_AES
2024-11-08T06:04:09.958Z,2000.00,50.00,52.02,19783.99,28960.35,0.00,Seal_AES
2024-11-08T06:06:48.086Z,3000.00,50.00,17.84,39085.50,148280.24,5.97,Seal_AES
2024-11-08T06:07:42.455Z,10.00,0.10,163.99,42.64,55.77,0.00,Seal_RSA2048
2024-11-08T06:07:42.523Z,20.00,0.10,295.08,44.05,58.05,0.00,Seal_RSA2048
2024-11-08T06:07:42.683Z,50.00,0.10,313.89,98.36,126.53,0.00,Seal_RSA2048
2024-11-08T06:07:42.972Z,100.00,0.10,346.11,173.01,229.20,0.00,Seal_RSA2048
2024-11-08T06:07:44.928Z,500.00,0.10,255.68,822.34,1230.07,0.00,Seal_RSA2048
2024-11-08T06:07:47.904Z,1000.00,0.10,336.14,1575.63,2396.43,0.00,Seal_RSA2048
2024-11-08T06:07:53.662Z,2000.00,0.10,347.32,3337.61,5081.19,0.00,Seal_RSA2048
2024-11-08T06:08:37.644Z,3000.00,0.10,68.21,6990.25,40643.26,0.00,Seal_RSA2048
2024-11-08T06:08:37.682Z,10.00,0.30,267.34,26.84,34.59,0.00,Seal_RSA2048
2024-11-08T06:08:37.751Z,20.00,0.30,292.67,44.02,56.40,0.00,Seal_RSA2048
2024-11-08T06:08:37.906Z,50.00,0.30,323.50,95.53,121.73,0.00,Seal_RSA2048
2024-11-08T06:08:38.192Z,100.00,0.30,350.15,172.95,226.35,0.00,Seal_RSA2048
2024-11-08T06:08:40.162Z,500.00,0.30,253.85,856.01,1411.67,0.00,Seal_RSA2048
2024-11-08T06:08:43.960Z,1000.00,0.30,263.28,1691.14,2716.83,0.00,Seal_RSA2048
2024-11-08T06:08:51.186Z,2000.00,0.30,276.82,3509.92,6022.58,0.00,Seal_RSA2048
2024-11-08T06:09:16.095Z,3000.00,0.30,120.44,7378.55,22004.53,0.00,Seal_RSA2048
2024-11-08T06:09:16.133Z,10.00,0.50,267.52,26.67,32.23,0.00,Seal_RSA2048
2024-11-08T06:09:16.199Z,20.00,0.50,303.86,43.53,51.82,0.00,Seal_RSA2048
2024-11-08T06:09:16.351Z,50.00,0.50,328.66,91.58,117.76,0.00,Seal_RSA2048
2024-11-08T06:09:16.631Z,100.00,0.50,357.51,163.93,215.85,0.00,Seal_RSA2048
2024-11-08T06:09:18.554Z,500.00,0.50,260.12,838.05,1384.98,0.00,Seal_RSA2048
2024-11-08T06:09:21.644Z,1000.00,0.50,323.59,1668.75,2850.91,0.00,Seal_RSA2048
2024-11-08T06:09:28.423Z,2000.00,0.50,295.07,3701.18,6244.35,0.00,Seal_RSA2048
2024-11-08T06:10:05.759Z,3000.00,0.50,80.35,7539.74,34900.37,0.00,Seal_RSA2048
2024-11-08T06:10:05.802Z,10.00,1.00,242.58,27.39,33.25,0.00,Seal_RSA2048
2024-11-08T06:10:05.869Z,20.00,1.00,297.28,44.88,55.72,0.00,Seal_RSA2048
2024-11-08T06:10:06.023Z,50.00,1.00,325.76,91.58,118.19,0.00,Seal_RSA2048
2024-11-08T06:10:06.328Z,100.00,1.00,327.50,183.43,256.62,0.00,Seal_RSA2048
2024-11-08T06:10:08.287Z,500.00,1.00,255.29,888.85,1348.33,0.00,Seal_RSA2048
2024-11-08T06:10:11.183Z,1000.00,1.00,345.41,1621.39,2430.87,0.00,Seal_RSA2048
2024-11-08T06:10:17.268Z,2000.00,1.00,328.67,3438.05,5656.31,0.00,Seal_RSA2048
2024-11-08T06:10:33.338Z,3000.00,1.00,186.69,6980.85,11804.35,0.00,Seal_RSA2048
2024-11-08T06:10:33.412Z,10.00,10.00,136.24,48.04,49.32,0.00,Seal_RSA2048
2024-11-08T06:10:33.544Z,20.00,10.00,151.60,75.40,80.22,0.00,Seal_RSA2048
2024-11-08T06:10:33.860Z,50.00,10.00,158.65,171.43,225.27,0.00,Seal_RSA2048
2024-11-08T06:10:34.643Z,100.00,10.00,127.67,517.64,581.88,0.00,Seal_RSA2048
2024-11-08T06:10:37.406Z,500.00,10.00,181.03,1479.78,2472.53,0.00,Seal_RSA2048
2024-11-08T06:10:42.918Z,1000.00,10.00,181.43,2952.73,4942.74,0.00,Seal_RSA2048
2024-11-08T06:11:04.184Z,2000.00,10.00,94.05,7029.24,17408.11,0.00,Seal_RSA2048
2024-11-08T06:11:32.922Z,3000.00,10.00,104.39,10777.23,24586.43,0.00,Seal_RSA2048
2024-11-08T06:11:33.164Z,10.00,50.00,41.44,194.35,207.58,0.00,Seal_RSA2048
2024-11-08T06:11:33.605Z,20.00,50.00,45.44,315.31,351.82,0.00,Seal_RSA2048
2024-11-08T06:11:34.569Z,50.00,50.00,51.87,608.48,792.89,0.00,Seal_RSA2048
2024-11-08T06:11:36.455Z,100.00,50.00,53.04,1093.34,1420.15,0.00,Seal_RSA2048
2024-11-08T06:11:45.681Z,500.00,50.00,54.20,4917.69,8476.82,0.00,Seal_RSA2048
2024-11-08T06:12:05.084Z,1000.00,50.00,51.54,9648.11,18230.47,0.00,Seal_RSA2048
2024-11-08T06:12:50.049Z,2000.00,50.00,44.48,19625.97,38260.48,0.00,Seal_RSA2048
2024-11-08T06:15:52.663Z,3000.00,50.00,15.92,34982.81,167903.18,3.10,Seal_RSA2048
2024-11-08T06:16:23.828Z,10.00,0.10,148.35,50.10,61.64,0.00,Seal_RSA3072
2024-11-08T06:16:23.900Z,20.00,0.10,282.30,45.83,59.35,0.00,Seal_RSA3072
2024-11-08T06:16:24.050Z,50.00,0.10,333.77,91.13,121.79,0.00,Seal_RSA3072
2024-11-08T06:16:24.338Z,100.00,0.10,347.68,171.82,226.16,0.00,Seal_RSA3072
2024-11-08T06:16:26.358Z,500.00,0.10,247.60,912.36,1571.77,0.00,Seal_RSA3072
2024-11-08T06:16:29.176Z,1000.00,0.10,354.83,1563.81,2208.33,0.00,Seal_RSA3072
2024-11-08T06:16:50.167Z,2000.00,0.10,95.28,4290.45,18526.79,0.00,Seal_RSA3072
2024-11-08T06:17:26.062Z,3000.00,0.10,83.58,7115.80,32483.81,0.00,Seal_RSA3072
2024-11-08T06:17:26.103Z,10.00,0.30,253.04,27.76,34.13,0.00,Seal_RSA3072
2024-11-08T06:17:26.172Z,20.00,0.30,290.65,44.86,58.08,0.00,Seal_RSA3072
2024-11-08T06:17:26.338Z,50.00,0.30,301.42,97.87,130.18,0.00,Seal_RSA3072
2024-11-08T06:17:26.633Z,100.00,0.30,339.97,175.03,232.15,0.00,Seal_RSA3072
2024-11-08T06:17:28.725Z,500.00,0.30,239.08,945.72,1864.67,0.00,Seal_RSA3072
2024-11-08T06:17:31.621Z,1000.00,0.30,345.24,1539.58,2493.82,0.00,Seal_RSA3072
2024-11-08T06:17:39.795Z,2000.00,0.30,244.71,3436.18,5312.19,0.00,Seal_RSA3072
2024-11-08T06:17:54.737Z,3000.00,0.30,200.78,6729.94,12220.46,0.00,Seal_RSA3072
2024-11-08T06:17:54.783Z,10.00,0.50,223.46,34.05,39.41,0.00,Seal_RSA3072
2024-11-08T06:17:54.847Z,20.00,0.50,313.15,41.23,54.18,0.00,Seal_RSA3072
2024-11-08T06:17:55.007Z,50.00,0.50,311.79,95.50,129.32,0.00,Seal_RSA3072
2024-11-08T06:17:55.295Z,100.00,0.50,347.36,168.12,218.10,0.00,Seal_RSA3072
2024-11-08T06:17:57.437Z,500.00,0.50,233.45,977.95,1344.53,0.00,Seal_RSA3072
2024-11-08T06:18:00.255Z,1000.00,0.50,354.93,1593.11,2401.70,0.00,Seal_RSA3072
2024-11-08T06:18:06.055Z,2000.00,0.50,344.84,3155.72,5370.16,0.00,Seal_RSA3072
2024-11-08T06:18:19.479Z,3000.00,0.50,223.49,5738.00,9343.78,0.00,Seal_RSA3072
2024-11-08T06:18:19.520Z,10.00,1.00,245.81,27.81,34.42,0.00,Seal_RSA3072
2024-11-08T06:18:19.587Z,20.00,1.00,300.80,44.30,55.48,0.00,Seal_RSA3072
2024-11-08T06:18:19.756Z,50.00,1.00,296.11,99.11,133.25,0.00,Seal_RSA3072
2024-11-08T06:18:20.088Z,100.00,1.00,300.96,191.87,225.94,0.00,Seal_RSA3072
2024-11-08T06:18:22.223Z,500.00,1.00,234.21,1013.86,1234.22,0.00,Seal_RSA3072
2024-11-08T06:18:25.161Z,1000.00,1.00,340.48,1630.35,2018.27,0.00,Seal_RSA3072
2024-11-08T06:18:33.555Z,2000.00,1.00,238.41,3879.93,5833.25,0.00,Seal_RSA3072
2024-11-08T06:19:46.297Z,3000.00,1.00,41.24,7710.11,69452.94,0.00,Seal_RSA3072
2024-11-08T06:19:46.370Z,10.00,10.00,137.95,45.89,48.41,0.00,Seal_RSA3072
2024-11-08T06:19:46.506Z,20.00,10.00,148.10,78.63,85.15,0.00,Seal_RSA3072
2024-11-08T06:19:46.813Z,50.00,10.00,163.02,172.20,223.16,0.00,Seal_RSA3072
2024-11-08T06:19:47.399Z,100.00,10.00,170.77,318.80,407.02,0.00,Seal_RSA3072
2024-11-08T06:19:50.164Z,500.00,10.00,180.82,1477.69,2110.87,0.00,Seal_RSA3072
2024-11-08T06:19:55.698Z,1000.00,10.00,180.73,2936.86,5224.88,0.00,Seal_RSA3072
2024-11-08T06:20:13.078Z,2000.00,10.00,115.08,6646.11,13897.47,0.00,Seal_RSA3072
2024-11-08T06:21:49.154Z,3000.00,10.00,31.20,13695.51,92160.10,0.07,Seal_RSA3072
2024-11-08T06:21:49.499Z,10.00,50.00,29.04,279.57,327.40,0.00,Seal_RSA3072
2024-11-08T06:21:50.015Z,20.00,50.00,38.81,328.21,424.48,0.00,Seal_RSA3072
2024-11-08T06:21:51.248Z,50.00,50.00,40.57,632.47,951.41,0.00,Seal_RSA3072
2024-11-08T06:21:53.403Z,100.00,50.00,46.41,1189.35,1844.09,0.00,Seal_RSA3072
2024-11-08T06:22:02.991Z,500.00,50.00,52.15,4904.79,8330.21,0.00,Seal_RSA3072
2024-11-08T06:22:21.732Z,1000.00,50.00,53.36,9727.79,18005.30,0.00,Seal_RSA3072
2024-11-08T06:22:59.375Z,2000.00,50.00,53.13,19489.06,33871.24,0.00,Seal_RSA3072
2024-11-08T06:24:49.438Z,3000.00,50.00,25.70,34275.60,94379.62,5.70,Seal_RSA3072
2024-11-08T06:25:32.502Z,10.00,0.10,105.79,76.40,90.12,0.00,Seal_RSA4096
2024-11-08T06:25:32.696Z,20.00,0.10,104.09,141.01,154.76,0.00,Seal_RSA4096
2024-11-08T06:25:32.964Z,50.00,0.10,186.24,171.83,202.74,0.00,Seal_RSA4096
2024-11-08T06:25:33.438Z,100.00,0.10,211.40,267.22,338.86,0.00,Seal_RSA4096
2024-11-08T06:25:35.442Z,500.00,0.10,249.53,1086.86,1362.00,0.00,Seal_RSA4096
2024-11-08T06:25:39.502Z,1000.00,0.10,246.37,2236.43,3759.74,0.00,Seal_RSA4096
2024-11-08T06:25:59.337Z,2000.00,0.10,100.83,4910.64,17405.25,0.00,Seal_RSA4096
2024-11-08T06:26:19.294Z,3000.00,0.10,150.34,8291.79,16925.56,0.00,Seal_RSA4096
2024-11-08T06:26:19.398Z,10.00,0.30,97.16,79.90,92.71,0.00,Seal_RSA4096
2024-11-08T06:26:19.510Z,20.00,0.30,179.57,82.33,91.48,0.00,Seal_RSA4096
2024-11-08T06:26:19.907Z,50.00,0.30,125.98,312.56,336.78,0.00,Seal_RSA4096
2024-11-08T06:26:20.255Z,100.00,0.30,287.96,208.52,245.24,0.00,Seal_RSA4096
2024-11-08T06:26:22.315Z,500.00,0.30,242.72,1097.99,1750.49,0.00,Seal_RSA4096
2024-11-08T06:26:26.825Z,1000.00,0.30,221.78,2719.70,4159.83,0.00,Seal_RSA4096
2024-11-08T06:26:37.341Z,2000.00,0.30,190.19,4039.70,7509.71,0.00,Seal_RSA4096
2024-11-08T06:26:59.995Z,3000.00,0.30,132.43,6697.52,18194.24,0.00,Seal_RSA4096
2024-11-08T06:27:00.040Z,10.00,0.50,228.96,32.32,37.40,0.00,Seal_RSA4096
2024-11-08T06:27:00.111Z,20.00,0.50,282.25,48.40,60.74,0.00,Seal_RSA4096
2024-11-08T06:27:00.296Z,50.00,0.50,270.11,109.14,131.75,0.00,Seal_RSA4096
2024-11-08T06:27:00.623Z,100.00,0.50,306.92,173.31,220.47,0.00,Seal_RSA4096
2024-11-08T06:27:02.612Z,500.00,0.50,251.34,996.31,1772.68,0.00,Seal_RSA4096
2024-11-08T06:27:07.390Z,1000.00,0.50,209.35,2663.91,3455.18,0.00,Seal_RSA4096
2024-11-08T06:27:16.765Z,2000.00,0.50,213.35,4358.26,6757.53,0.00,Seal_RSA4096
2024-11-08T06:27:40.967Z,3000.00,0.50,123.96,6773.07,19568.90,0.00,Seal_RSA4096
2024-11-08T06:27:41.019Z,10.00,1.00,194.42,33.45,38.64,0.00,Seal_RSA4096
2024-11-08T06:27:41.089Z,20.00,1.00,286.91,43.33,57.98,0.00,Seal_RSA4096
2024-11-08T06:27:41.245Z,50.00,1.00,322.76,94.69,118.05,0.00,Seal_RSA4096
2024-11-08T06:27:41.558Z,100.00,1.00,319.78,184.06,229.41,0.00,Seal_RSA4096
2024-11-08T06:27:43.157Z,500.00,1.00,312.71,856.34,1097.71,0.00,Seal_RSA4096
2024-11-08T06:27:46.114Z,1000.00,1.00,338.16,1635.30,2230.14,0.00,Seal_RSA4096
2024-11-08T06:28:04.951Z,2000.00,1.00,106.18,4043.62,16528.03,0.00,Seal_RSA4096
2024-11-08T06:28:29.073Z,3000.00,1.00,124.37,7187.26,19891.51,0.00,Seal_RSA4096
2024-11-08T06:28:29.145Z,10.00,10.00,140.12,49.37,54.99,0.00,Seal_RSA4096
2024-11-08T06:28:29.269Z,20.00,10.00,162.16,73.40,78.44,0.00,Seal_RSA4096
2024-11-08T06:28:29.570Z,50.00,10.00,166.20,171.01,211.22,0.00,Seal_RSA4096
2024-11-08T06:28:30.163Z,100.00,10.00,168.92,329.31,372.12,0.00,Seal_RSA4096
2024-11-08T06:28:33.338Z,500.00,10.00,157.49,1505.94,2025.78,0.00,Seal_RSA4096
2024-11-08T06:28:40.747Z,1000.00,10.00,134.98,4359.98,6956.34,0.00,Seal_RSA4096
2024-11-08T06:29:00.262Z,2000.00,10.00,102.49,6425.53,15668.70,0.00,Seal_RSA4096
2024-11-08T06:30:16.948Z,3000.00,10.00,39.12,11745.66,71779.68,0.00,Seal_RSA4096
2024-11-08T06:30:17.216Z,10.00,50.00,37.49,215.16,232.74,0.00,Seal_RSA4096
2024-11-08T06:30:17.683Z,20.00,50.00,42.89,317.59,398.73,0.00,Seal_RSA4096
2024-11-08T06:30:18.720Z,50.00,50.00,48.22,662.69,951.91,0.00,Seal_RSA4096
2024-11-08T06:30:20.650Z,100.00,50.00,51.84,1132.72,1518.82,0.00,Seal_RSA4096
2024-11-08T06:30:29.784Z,500.00,50.00,54.74,4807.45,7477.11,0.00,Seal_RSA4096
2024-11-08T06:30:48.044Z,1000.00,50.00,54.77,9470.23,16435.92,0.00,Seal_RSA4096
2024-11-08T06:32:11.694Z,2000.00,50.00,23.91,22021.67,79415.31,0.00,Seal_RSA4096
2024-11-08T06:35:16.104Z,3000.00,50.00,15.54,35815.18,167300.41,4.47,Seal_RSA4096
2024-11-08T06:36:26.862Z,10.00,0.10,199.58,33.08,43.13,0.00,GetSecret
2024-11-08T06:36:26.940Z,20.00,0.10,257.20,52.24,62.84,0.00,GetSecret
2024-11-08T06:36:27.087Z,50.00,0.10,341.56,88.62,118.54,0.00,GetSecret
2024-11-08T06:36:27.451Z,100.00,0.10,274.87,227.70,258.24,0.00,GetSecret
2024-11-08T06:36:29.726Z,500.00,0.10,219.81,1372.85,1719.96,0.00,GetSecret
2024-11-08T06:36:33.025Z,1000.00,0.10,303.17,1813.34,3012.69,0.00,GetSecret
2024-11-08T06:36:41.172Z,2000.00,0.10,245.51,4412.00,7418.92,0.00,GetSecret
2024-11-08T06:37:04.200Z,3000.00,0.10,130.28,7816.55,19931.81,0.00,GetSecret
2024-11-08T06:37:04.273Z,10.00,0.30,137.05,62.16,69.69,0.00,GetSecret
2024-11-08T06:37:04.364Z,20.00,0.30,220.75,61.22,77.57,0.00,GetSecret
2024-11-08T06:37:04.548Z,50.00,0.30,272.32,112.88,138.74,0.00,GetSecret
2024-11-08T06:37:04.902Z,100.00,0.30,283.31,211.40,244.55,0.00,GetSecret
2024-11-08T06:37:06.884Z,500.00,0.30,252.27,982.10,1771.28,0.00,GetSecret
2024-11-08T06:37:10.837Z,1000.00,0.30,252.98,1854.03,2840.89,0.00,GetSecret
2024-11-08T06:37:16.679Z,2000.00,0.30,342.39,3157.24,5370.14,0.00,GetSecret
2024-11-08T06:37:52.227Z,3000.00,0.30,84.39,7083.98,30937.93,0.00,GetSecret
2024-11-08T06:37:52.335Z,10.00,0.50,93.00,77.08,91.22,0.00,GetSecret
2024-11-08T06:37:52.430Z,20.00,0.50,212.12,58.55,75.19,0.00,GetSecret
2024-11-08T06:37:52.626Z,50.00,0.50,255.18,114.89,137.98,0.00,GetSecret
2024-11-08T06:37:52.922Z,100.00,0.50,338.70,172.21,229.36,0.00,GetSecret
2024-11-08T06:37:55.246Z,500.00,0.50,215.15,963.77,2004.84,0.00,GetSecret
2024-11-08T06:37:58.250Z,1000.00,0.50,333.03,1610.13,2655.39,0.00,GetSecret
2024-11-08T06:38:05.168Z,2000.00,0.50,289.08,3814.99,6083.78,0.00,GetSecret
2024-11-08T06:38:25.286Z,3000.00,0.50,149.13,6132.26,16636.46,0.00,GetSecret
2024-11-08T06:38:25.325Z,10.00,1.00,258.30,25.29,34.12,0.00,GetSecret
2024-11-08T06:38:25.385Z,20.00,1.00,334.94,39.30,53.44,0.00,GetSecret
2024-11-08T06:38:25.532Z,50.00,1.00,341.05,91.88,121.66,0.00,GetSecret
2024-11-08T06:38:25.821Z,100.00,1.00,346.27,174.42,227.67,0.00,GetSecret
2024-11-08T06:38:27.682Z,500.00,1.00,268.69,779.79,1086.65,0.00,GetSecret
2024-11-08T06:38:32.054Z,1000.00,1.00,228.78,2356.86,4047.57,0.00,GetSecret
2024-11-08T06:38:38.793Z,2000.00,1.00,296.77,3795.18,6080.44,0.00,GetSecret
2024-11-08T06:39:15.227Z,3000.00,1.00,82.34,11038.85,33978.88,0.00,GetSecret
2024-11-08T06:39:15.263Z,10.00,10.00,278.15,25.06,32.33,0.00,GetSecret
2024-11-08T06:39:15.331Z,20.00,10.00,297.56,41.29,59.38,0.00,GetSecret
2024-11-08T06:39:15.474Z,50.00,10.00,348.44,86.65,120.70,0.00,GetSecret
2024-11-08T06:39:15.809Z,100.00,10.00,299.00,201.82,280.55,0.00,GetSecret
2024-11-08T06:39:17.214Z,500.00,10.00,355.88,772.99,1122.90,0.00,GetSecret
2024-11-08T06:39:20.017Z,1000.00,10.00,356.82,1517.46,2451.50,0.00,GetSecret
2024-11-08T06:39:25.463Z,2000.00,10.00,367.27,2754.74,4492.73,0.00,GetSecret
2024-11-08T06:39:38.167Z,3000.00,10.00,236.16,5583.57,9904.18,0.00,GetSecret
2024-11-08T06:39:38.221Z,10.00,50.00,186.73,40.29,47.46,0.00,GetSecret
2024-11-08T06:39:38.286Z,20.00,50.00,308.82,39.54,52.68,0.00,GetSecret
2024-11-08T06:39:38.446Z,50.00,50.00,313.29,94.38,135.48,0.00,GetSecret
2024-11-08T06:39:38.725Z,100.00,50.00,358.93,162.19,231.89,0.00,GetSecret
2024-11-08T06:39:40.031Z,500.00,50.00,382.96,745.13,990.90,0.00,GetSecret
2024-11-08T06:39:43.706Z,1000.00,50.00,272.13,1462.85,2716.62,0.00,GetSecret
2024-11-08T06:39:50.742Z,2000.00,50.00,284.27,3270.86,6822.07,0.00,GetSecret
2024-11-08T06:40:12.559Z,3000.00,50.00,137.51,6750.82,17408.53,0.00,GetSecret
2024-11-08T07:26:22.104Z,10.00,0.10,139.31,53.24,67.53,0.00,TokenizeData
2024-11-08T07:26:22.174Z,20.00,0.10,287.64,45.35,60.81,0.00,TokenizeData
2024-11-08T07:26:22.352Z,50.00,0.10,281.65,116.70,148.06,0.00,TokenizeData
2024-11-08T07:26:22.640Z,100.00,0.10,348.03,171.56,230.33,0.00,TokenizeData
2024-11-08T07:26:24.596Z,500.00,0.10,255.68,812.15,1111.00,0.00,TokenizeData
2024-11-08T07:26:27.394Z,1000.00,0.10,357.52,1518.14,2075.54,0.00,TokenizeData
2024-11-08T07:26:35.484Z,2000.00,0.10,247.21,3589.63,5747.50,0.00,TokenizeData
2024-11-08T07:26:57.041Z,3000.00,0.10,139.17,8658.85,18658.84,0.00,TokenizeData
2024-11-08T07:26:57.079Z,10.00,0.30,265.82,26.02,31.94,0.00,TokenizeData
2024-11-08T07:26:57.144Z,20.00,0.30,312.59,41.49,54.20,0.00,TokenizeData
2024-11-08T07:26:57.300Z,50.00,0.30,321.18,91.15,128.37,0.00,TokenizeData
2024-11-08T07:26:57.840Z,100.00,0.30,185.11,384.79,428.00,0.00,TokenizeData
2024-11-08T07:26:59.709Z,500.00,0.30,267.59,861.86,1126.22,0.00,TokenizeData
2024-11-08T07:27:02.618Z,1000.00,0.30,343.85,1561.66,2275.88,0.00,TokenizeData
2024-11-08T07:27:08.062Z,2000.00,0.30,367.45,3014.09,5181.59,0.00,TokenizeData
2024-11-08T07:27:44.227Z,3000.00,0.30,82.95,8298.50,33610.99,0.00,TokenizeData
2024-11-08T07:27:44.267Z,10.00,0.50,255.41,26.88,33.32,0.00,TokenizeData
2024-11-08T07:27:44.332Z,20.00,0.50,308.57,42.91,53.69,0.00,TokenizeData
2024-11-08T07:27:44.495Z,50.00,0.50,308.43,95.91,124.45,0.00,TokenizeData
2024-11-08T07:27:45.173Z,100.00,0.50,147.49,337.32,622.40,0.00,TokenizeData
2024-11-08T07:27:47.173Z,500.00,0.50,250.04,899.36,1770.87,0.00,TokenizeData
2024-11-08T07:27:51.045Z,1000.00,0.50,258.28,1689.30,3600.91,0.00,TokenizeData
2024-11-08T07:27:57.173Z,2000.00,0.50,326.42,3480.59,5824.83,0.00,TokenizeData
2024-11-08T07:28:10.275Z,3000.00,0.50,228.98,5801.15,8940.84,0.00,TokenizeData
2024-11-08T07:28:10.314Z,10.00,1.00,258.41,26.54,31.39,0.00,TokenizeData
2024-11-08T07:28:10.384Z,20.00,1.00,284.83,44.11,53.56,0.00,TokenizeData
2024-11-08T07:28:10.563Z,50.00,1.00,280.63,101.98,133.96,0.00,TokenizeData
2024-11-08T07:28:10.881Z,100.00,1.00,314.02,183.40,230.72,0.00,TokenizeData
2024-11-08T07:28:13.122Z,500.00,1.00,223.14,1093.44,1928.90,0.00,TokenizeData
2024-11-08T07:28:16.306Z,1000.00,1.00,314.17,1697.04,2956.06,0.00,TokenizeData
2024-11-08T07:28:27.720Z,2000.00,1.00,175.23,4303.13,8210.48,0.00,TokenizeData
2024-11-08T07:29:04.156Z,3000.00,1.00,82.34,7683.64,33876.99,0.00,TokenizeData
