Server Architecture,API Function,Test Timestamp,Users,Payload Size (KB),Transactions Per Second (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:36:14.200Z,2500,1,125.35,6372.86,17819.61,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:36:48.444Z,2800,1,81.77,8135.98,32369.89,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:37:22.794Z,3000,1,87.34,8019.01,32669.93,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:37:23.301Z,100,10,197.49,293.3,352.05,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:37:24.860Z,300,10,192.45,984.45,1388.95,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:37:27.219Z,500,10,212.01,1202.36,1639.12,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:37:30.964Z,800,10,213.69,1876.74,2702.79,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:37:35.538Z,1000,10,218.64,2339.39,3365.89,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:37:41.350Z,1300,10,223.76,3153.12,4179.81,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:37:48.539Z,1500,10,208.64,3670.75,5430.52,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:37:59.740Z,1800,10,160.72,5227.88,10020.18,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:38:12.444Z,2000,10,157.44,5301.24,10063.03,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:38:44.196Z,2300,10,72.44,7244.59,27679.74,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:39:24.148Z,2500,10,62.58,8400.22,36010.11,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:40:18.916Z,2800,10,50.52,10144.62,50846.19,1.18
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:42:28.407Z,3000,10,22.53,17310.83,125903.33,2.77
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T01:58:39.389Z,100,0.1,301.84,200.94,213.75,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T01:58:40.287Z,300,0.1,348.07,507.18,531.26,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T01:58:41.937Z,500,0.1,303.15,832.13,1155.21,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T01:58:44.177Z,800,0.1,357.39,1269.52,1569.92,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T01:58:46.909Z,1000,0.1,366.04,1581.32,2208.59,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T01:58:50.422Z,1300,0.1,370.05,2026.14,3179.9,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T01:58:54.623Z,1500,0.1,357.11,2445.03,3630.39,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T01:58:59.817Z,1800,0.1,346.59,3085.96,4260.81,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T01:59:05.578Z,2000,0.1,347.2,2984.7,4585.41,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T01:59:55.021Z,2300,0.1,46.52,7321.82,47633.55,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:00:13.183Z,2500,0.1,137.66,5157.14,17493.02,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:00:54.680Z,2800,0.1,67.48,6708.86,39367.48,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:03:20.007Z,3000,0.1,19.99,10594.2,143041.41,3.17
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:03:20.736Z,100,1,137.2,435.65,616.84,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:03:21.710Z,300,1,308.32,563.33,760.55,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:03:23.232Z,500,1,328.55,917.07,1355.2,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:03:25.482Z,800,1,355.54,1296.57,1667.11,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:03:28.195Z,1000,1,368.61,1544.88,2118.27,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:03:31.771Z,1300,1,363.64,2073.29,2988.09,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:03:35.879Z,1500,1,365.13,2331.97,3372.79,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:03:41.869Z,1800,1,300.53,3129.67,5183.34,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:03:48.442Z,2000,1,304.3,4036.49,5862.9,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:04:22.061Z,2300,1,68.41,9379.43,32820.95,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:04:48.909Z,2500,1,93.12,5256.97,25452.82,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:05:47.768Z,2800,1,47.57,12635.56,57205.76,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:08:10.858Z,3000,1,20.6,14448.59,140448.3,1.77
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:08:11.740Z,100,10,113.5,502.4,688.08,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:08:13.584Z,300,10,162.69,943.22,1380.54,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:08:15.881Z,500,10,217.75,1180.58,1769.63,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:08:19.379Z,800,10,228.79,1816.52,3067.91,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:08:24.276Z,1000,10,204.24,2616.68,4171.54,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:08:29.984Z,1300,10,227.76,3096.59,4518.04,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:08:36.912Z,1500,10,216.54,3647.69,5290.63,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:08:49.781Z,1800,10,139.89,4968.66,10057.5,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:09:09.228Z,2000,10,102.84,6167.34,17731.41,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:09:40.786Z,2300,10,72.88,7579.76,28500.14,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:10:41.148Z,2500,10,41.42,16588.45,59548.94,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:12:04.377Z,2800,10,33.64,10640.73,79497.74,0
ArchitectureVersion2,DigitalSignatureswithRSA3072,2025-02-17T02:18:21.187Z,3000,10,7.2,62234.01,375289.11,9.53
ArchitectureVersion2,Tokenization,2025-02-17T03:24:02.562Z,100,0.1,278.86,197.7,236.63,0
ArchitectureVersion2,Tokenization,2025-02-17T03:24:03.457Z,300,0.1,338.83,515.53,549.72,0
ArchitectureVersion2,Tokenization,2025-02-17T03:24:04.878Z,500,0.1,351.89,834.52,1074.51,0
ArchitectureVersion2,Tokenization,2025-02-17T03:24:07.323Z,800,0.1,327.27,1284.31,1827.33,0
ArchitectureVersion2,Tokenization,2025-02-17T03:24:11.012Z,1000,0.1,271.19,1621.15,2721.32,0
ArchitectureVersion2,Tokenization,2025-02-17T03:24:14.685Z,1300,0.1,354.11,2002.59,2946.81,0
ArchitectureVersion2,Tokenization,2025-02-17T03:24:21.624Z,1500,0.1,216.16,2784.17,6165.47,0
ArchitectureVersion2,Tokenization,2025-02-17T03:24:31.943Z,1800,0.1,174.47,3452.11,9286.58,0
ArchitectureVersion2,Tokenization,2025-02-17T03:24:43.550Z,2000,0.1,172.33,3905.83,9491.91,0
ArchitectureVersion2,Tokenization,2025-02-17T03:26:47.681Z,2300,0.1,18.52,7830.13,121756.46,0.04
ArchitectureVersion2,Tokenization,2025-02-17T03:26:59.131Z,2500,0.1,216.95,6283.92,10680.43,0.64
ArchitectureVersion2,Tokenization,2025-02-17T03:27:26.659Z,2800,0.1,101.71,6156.1,27014.9,0
ArchitectureVersion2,Tokenization,2025-02-17T03:28:00.996Z,3000,0.1,87.37,8549.98,33112.68,0
ArchitectureVersion2,Tokenization,2025-02-17T03:28:01.486Z,100,1,204.46,208.48,465.33,0
ArchitectureVersion2,Tokenization,2025-02-17T03:28:02.463Z,300,1,307.42,543.74,615.61,0
ArchitectureVersion2,Tokenization,2025-02-17T03:28:04.792Z,500,1,214.67,1102.03,1747.15,0
ArchitectureVersion2,Tokenization,2025-02-17T03:28:07.816Z,800,1,264.67,1436.93,2127.97,0
ArchitectureVersion2,Tokenization,2025-02-17T03:28:13.266Z,1000,1,183.53,2321.26,4405.59,0
ArchitectureVersion2,Tokenization,2025-02-17T03:28:17.166Z,1300,1,333.43,2201.79,3266.28,0
ArchitectureVersion2,Tokenization,2025-02-17T03:28:21.677Z,1500,1,332.55,2536.63,3811.48,0
ArchitectureVersion2,Tokenization,2025-02-17T03:28:28.705Z,1800,1,256.13,3268.47,5267.52,0
ArchitectureVersion2,Tokenization,2025-02-17T03:28:39.203Z,2000,1,190.53,4528.79,9091.21,0
ArchitectureVersion2,Tokenization,2025-02-17T03:29:04.874Z,2300,1,89.6,5062.92,24210.93,0
ArchitectureVersion2,Tokenization,2025-02-17T03:29:48.502Z,2500,1,57.3,6691.81,41865.37,0
ArchitectureVersion2,Tokenization,2025-02-17T03:30:29.382Z,2800,1,68.5,10017.84,37625.61,0
ArchitectureVersion2,Tokenization,2025-02-17T03:31:11.924Z,3000,1,70.52,7410.77,41750.82,0
ArchitectureVersion2,Tokenization,2025-02-17T03:31:12.991Z,100,10,93.9,511.09,818.15,0
ArchitectureVersion2,Tokenization,2025-02-17T03:31:18.641Z,300,10,53.1,3964.8,5148.62,0
ArchitectureVersion2,Tokenization,2025-02-17T03:31:28.156Z,500,10,52.55,3878.54,9293.39,0
ArchitectureVersion2,Tokenization,2025-02-17T03:31:37.729Z,800,10,83.58,5484.12,8022.04,0
ArchitectureVersion2,Tokenization,2025-02-17T03:31:48.105Z,1000,10,96.39,4623.62,8427.97,0
ArchitectureVersion2,Tokenization,2025-02-17T03:32:03.352Z,1300,10,85.27,6381.82,14008.08,0
ArchitectureVersion2,Tokenization,2025-02-17T03:32:22.850Z,1500,10,76.94,7568.61,16202.82,0
ArchitectureVersion2,Tokenization,2025-02-17T03:32:47.700Z,1800,10,72.44,9393.9,22859.57,0
ArchitectureVersion2,Tokenization,2025-02-17T03:33:29.720Z,2000,10,47.6,10034.08,37593.51,0
ArchitectureVersion2,Tokenization,2025-02-17T03:37:56.431Z,2300,10,8.52,18713.52,264258.52,1.17
ArchitectureVersion2,Tokenization,2025-02-17T03:39:42.938Z,2500,10,23.47,17094.61,100578.89,0
ArchitectureVersion2,Tokenization,2025-02-17T03:42:26.839Z,2800,10,17.08,21682.85,157803.85,0
ArchitectureVersion2,Tokenization,2025-02-17T03:44:21.491Z,3000,10,26.1,24882.69,111729.42,0.27
